student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
11567,Master of Business Administration,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,67.38,,,,98,Access,Concern for Welfare,LB5228,59.71,,,,96,Access,Non Submission,LB5245,67.49,,,,91,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
18083,Master of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5633,48.47,56.78,,,89,Access,Concern for Welfare,CP5307,59.2,60.96,,,86,Access,Non Submission,CP5633,72.04,75.15,,,79,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
39135,Master of Engineering Management,SRI to JCUB,Excluded,,4R Essential Skills,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5241,25.69,15.11,,,38,No Access,Attendance,LB5520,23.35,33.48,,,41,Access,Attendance,LB5229,13.54,22.8,,,34,No Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Financial stress
27133,Master of Information Technology - Master of Business Administration,New,Conditional,,,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5245,64.92,66.04,,,82,No Access,Concern for Welfare,LB5235,48.91,51.09,,,75,No Access,Concern for Welfare,LB5229,52.35,61.18,,,76,No Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
35969,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Academic Caution,,,Student Advocate,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5242,35.69,38.15,,,70,Access,Non Submission,TO5101,60.43,63.06,,,65,No Access,Non Submission,TO5104,70.77,63.66,,,65,No Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
62505,Bachelor of Business,Transferred,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1002,41.66,43.39,,,67,No Access,Attendance,BU3102,74.47,72.48,,,66,Access,Non Submission,BU1104,81.57,79.17,,,69,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Study skills
58790,Master of International Tourism and Hospitality Management,Transferred,Satisfactory,,,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5103,61.46,65.09,,,91,Access,Non Submission,TO5101,68.45,64.18,,,94,Access,Concern for Welfare,TO5101,78.12,85.57,,,84,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
99952,Postgraduate Qualifying Program - Business,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5520,73.63,74.49,,,94,Access,Concern for Welfare,LB5228,98.08,100.0,,,89,No Access,Concern for Welfare,LB5246,70.94,79.76,,,90,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
92614,Master of Professional Account and Master of Business Administration,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5228,67.13,,,,100,Access,Concern for Welfare,LB5113,82.24,,,,83,Access,Non Submission,LB5236,81.48,,,,78,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
94500,Bachelor of Information Technology,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP3102,55.04,49.25,,,54,Access,Concern for Welfare,CP3501,59.59,55.79,,,45,No Access,Attendance,CP3401,63.95,67.33,,,40,No Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
21015,Master of Data Science (Professional),Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,MA5851,46.35,49.05,,,97,Access,Attendance,CP5603,100.0,97.47,,,99,Access,Concern for Welfare,MA5891,86.87,92.8,,,100,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
86326,Master of Education - Master of Business Administration,SRI to JCUB,Conditional,CP1401,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5234,50.29,54.27,,,94,Access,Attendance,LB5205,64.91,63.33,,,86,Access,Concern for Welfare,LB5246,57.49,61.03,,,89,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
86823,Master of Professional Accounting,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5118,65.91,,,,85,Access,Non Submission,CO5121,91.14,,,,85,No Access,Attendance,CO5117,58.68,,,,78,No Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
43924,Master of Professional Account and Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5231,80.9,,,,89,Access,Concern for Welfare,LB5203,80.06,,,,86,Access,Non Submission,LB5246,64.7,,,,87,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
19828,Master of Professional Account and Master of Business Administration,Transferred,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,51.45,49.13,,,83,Access,Attendance,LB5212,77.84,69.32,,,85,Access,Attendance,LB5229,63.61,71.54,,,75,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
12857,Master of International Tourism and Hospitality Management,Transferred,Satisfactory,,Essential Skills and Reading,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5202,60.62,,,,100,Access,Non Submission,TO5101,81.96,,,,94,No Access,Non Submission,TO5103,89.63,,,,81,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
18450,Postgraduate Qualifying Program - Business,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,60.35,50.35,,,89,Access,Concern for Welfare,LB5228,85.46,83.07,,,86,No Access,Concern for Welfare,LB5247,69.73,81.16,,,78,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
35919,Master of Data Science (Professional),First year,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP5307,50.98,53.2,,,90,Access,Attendance,CP5639,35.83,35.22,,,90,Access,Non Submission,MA5831,46.78,42.73,,,88,No Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
94670,"Bachelor of Tourism, Hospitality and Events",First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX2174,63.21,73.62,,,82,Access,Attendance,TO1008,67.04,62.76,,,78,Access,Non Submission,TO1008,93.41,90.56,,,73,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
68121,Bachelor of Information Technology,First year,Satisfactory,,,,Rescheduled,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP3101,62.55,,,,75,Access,Attendance,CP3101,88.2,,,,75,Access,Attendance,CP1407,75.19,,,,76,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Study skills
26880,Bachelor of Information Technology,Return to Study,Academic Caution,CP5046,Referencing,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP1402,41.58,43.97,,,61,Access,Concern for Welfare,CP2501,69.11,60.84,,,56,Access,Concern for Welfare,CP3413,65.6,53.65,,,44,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Mental health
22055,Master of Education - Master of Business Administration,Return to Study,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5230,42.77,35.6,,,68,Access,Non Submission,LB5113,57.88,51.88,,,63,Access,Attendance,LB5203,79.06,83.23,,,68,Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
53456,Master of Information Technology - Master of Business Administration,First year,Academic Caution,CP1406,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP5601,54.78,,,,89,Access,Concern for Welfare,CP5601,46.83,,,,87,No Access,Concern for Welfare,CP5503,81.02,,,,95,No Access,Non Submission,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
26059,Bachelor of Information Technology,Return to Study,Conditional,,,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP2501,71.18,69.17,,,94,No Access,Non Submission,CP3406,73.37,71.59,,,95,Access,Concern for Welfare,CP2414,85.15,94.2,,,100,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
15596,Master of International Tourism and Hospitality Management - Master of Business Administration,Excluded,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5113,41.11,35.89,,,84,Access,Concern for Welfare,LB5230,50.96,53.52,,,88,Access,Concern for Welfare,LB5233,74.97,63.99,,,84,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
70423,Bachelor of Information Technology,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1407,57.44,,,,85,No Access,Attendance,CP3404,70.88,,,,83,No Access,Non Submission,CP1404,81.41,,,,82,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
16637,Master of Data Science (Professional),Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,58.71,,,,83,Access,Concern for Welfare,CP5601,70.37,,,,78,Access,Attendance,CP5046,66.34,,,,73,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
32018,Master of Information Technology - Master of Business Administration,Transferred,Conditional,,,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5212,79.09,78.21,,,81,No Access,Concern for Welfare,CP5634,66.26,56.84,,,77,Access,Attendance,CP5634,70.25,68.14,,,80,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
85220,Master of Professional Account and Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,80.17,88.31,,,96,Access,Concern for Welfare,LB5230,60.8,68.68,,,87,Access,Concern for Welfare,LB5231,83.55,79.3,,,88,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
66774,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Academic Caution,,,Student Advocate,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5203,66.37,60.03,,,76,Access,Concern for Welfare,LB5403,66.08,85.49,,,78,No Access,Concern for Welfare,LB5403,63.46,60.72,,,72,Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Study skills
61773,Master of International Tourism and Hospitality Management,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,54.23,54.89,,,80,Access,Concern for Welfare,TO5202,86.97,81.3,,,76,Access,Concern for Welfare,TO5101,81.49,79.38,,,67,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
75028,"Bachelor of Tourism, Hospitality and Events",First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX2012,65.22,69.13,,,72,No Access,Attendance,BX2174,52.28,50.75,,,70,Access,Concern for Welfare,BX2014,86.84,85.37,,,72,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
13864,Master of Business Administration,First year,Conditional,,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,55.11,,,,79,Access,Concern for Welfare,LB5113,58.01,,,,69,Access,Non Submission,LB5235,88.69,,,,57,No Access,Attendance,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
